text,aggressive,hate,ageism,aporophobia,body_shame,capacitism,lgbtphobia,political,racism,religious_intolerance,misogyny,xenophobia,other,researcher,year,source
"@user pantera 1, vingadores 1, homem aranha 3 e ultimato, meus olhos escorrem sangue vendo isso.",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
rt @user cordões umbilicais que iriam para o lixo podem curar quem tem leucemia ,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"putinha da bunda grande ,kkkkkkkkkkkk",1,1,0,0,0,0,0,0,0,0,1,0,1,leite et al,2020,twitter
Lula nosso futuro presidente 💜💜,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"@user com todos, vai tomar no cu sua linda do caralho mds te amoooooo",1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user @user @user kakakakakak eu te amo gabs,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"Tipo, eu acho, sem querer espalhar muito, mas que, se você olhar, vai ver que JÁ TEM UM MURO LÁ!! ",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
@user kkkkkkkkk pqp,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user @user NA A FAZENDA 11 É UMA ÓTIMA PARTICIPANTE, JÁ MOSTROU QUE NÃO VAI PRA REALITY SHOW PRA DORMIR. BASTANTE POLÊMICA MERECE ESTAR NO ELENCO DESSE ANO!
@user @user
#VemAíAfazenda #BruxinhaNaFazenda ",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"Por isso não podemos parar o crescimento do Brasil,então agora é #38BOLSONARO2022",0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
rt @user é porque a gente se completa e o cara lá de cima sabia,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Vamos lutar até o fim. ,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"e o meu pré treino q me dá sono, só eu tomar dana uma abrição de boca no meio do treino",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"RT @2much4hoes: É ridiculo acharem gays e fufas diferentes de todo o resto, são pessoas normais mas com gostos diferentes! Deixem-se disso!",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"@user 
é celaaaaaaaaaa",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"Na minha vida inteira
Eu nunca disse que amo meu pai

Disse uma vez pra minha m茫e que amava ela pq eu tinha feito uma merda MUITO grande e ela chorou pq n茫o esperava aquilo de mim MAS no fim deu tudo certo ela n茫o me deserdou 馃ぃ馃ぃ馃ぃ鉁岎煆�",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
bom dia é o caralho,1,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"acho ridículo sim as pessoas que não acreditam, acho essas pessoas vazias e sem amor no coração, pfv se convertam para o amor de Selena Gomez.",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user @user falsidade sem igual. fala mau enquanto não consegue uma boquinha ou uma teta pra mamar,1,1,0,0,0,0,0,0,0,0,1,0,0,oliveira et al,2023,twitter
"incrivel, o m锚s iniciou ontem e eu j谩 estou pobre kkkkkk mas grata e feliz 馃挄",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"Dilma, Lula, Cunha, Freixo, Luciana Genro e Jandira Feghali tudo fora! Agora só falta o bolsa-puteiro pra esse país _ ",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
dia de flaflu,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
dando play pela primeira vez no renaissance ????,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
tem gente q não muda mesmo puta merda,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user nossa veio. e pensar que o brasil no passado foi contra implementarem trem pq os ""países desenvolvidos"" usavam estradas. e aí o brasil quis copiar. só não levaram em conta que esses países eram menores que os estados brasileiros. que ódio",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"@user @user Bobao, petistas nao tem vez nesse governo,me diz oque esse fdp ganha vazando informao pra jornais estrangeiro e dados do gov brasileiro pra outros paises!",1,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"bicho burro demais
ele beijou e nao sabe reconhecer",1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
@user é uma sequencia direta então acho q faz mais sentido mesmo,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Amei a brusinha representando todas caminhoneira do Brasil. Te amo❣️,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
carioca é isso,0,0,0,0,0,0,0,0,0,0,0,1,0,leite et al,2020,twitter
ela merecem tanto ?? link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"""Po gata, fica cmg"" ""não"" ""SAI DAQUI ENTÃO, NÃO QUERIA, VC É TODA ZOADA GORDA FEIA IA TE PEGAR POR PENA"" (?????????????????)",1,1,0,0,1,0,0,0,0,0,1,0,0,fortuna et al,2019,twitter
Agora!!!!,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
A caminhada é difícil mas a vitória é certa! Deus no comando ❤️🇧🇷 vc's estão trabalhando certinho! Quanto + eles tentam atrapalhar + o povo está do lado do bem! Deus abençoe grandemente a vida de todos..,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"@user parabéns faixa, que deus te abençoe sempre❤️🤛",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user eu n to feia demais,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"Se uma pessoa vê esse documentário e ainda acha que os refugiados não deveriam ser aceitos nos lugares, ela é muito sem coração.",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"rt @user aaah pqp

",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Ela tem toda razão! Pense antes de falar! 👊,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
@user que ódio desse site eu só quero ir no show do dream pra eu não me matar,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
e voces com a coragem de criticar a volta deles ela brinca tanto quando eles tão juntos link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"Mais um bolsonarista mostrando ao mundo q ser escroto e filho da puta nunca é d+! Richard Rasmussen, Biólogo e apresentador, foi acusado de ter pago pescadores pra matar um boto na Amazônia.

Fraude é a palavra certa para defini-lo. E imaginar q até um tempo atrás eu o admirava. ",1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"@user isso é inegável, mas o cano está com o desempenho melhor que o lil gabi",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"@user ja tive essa mesma experiência, tudo igual",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Por isso que eu falo que só tem bandido nesse congresso e senado,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
óbvio porra,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
obrigada corpo por acordar um cu hoje viu,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
rt @user saudade do tempo em que as coisas eram recíprocas.,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
irmao esse negócio do super grupo e blá blá blá só tá servindo pra exol falar mal do nct puta merda,1,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
estou a gostar tanto de estar parte loira que não sei se ficar 100% loira não está mais próximo do que eu estava a contar,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
esse ladrão pensa que todo mundo é idiota? link,1,1,0,0,0,0,0,1,0,0,0,0,0,oliveira et al,2023,twitter
meses depois e eu ainda não sei kkk aliás gosto é que nem cu,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
toda vez que alguém fala sobre como a carine se auto identificou com esse trabalho eu quero gritar e chorar pq é mto potente!!!!!,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
estão preocupados com os gastos do bolsonaro enquanto esse verme estoura o orçamento as nossas custas! link,1,1,0,0,0,0,0,1,0,0,0,0,0,oliveira et al,2023,twitter
fa de literatura os piores link,1,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"acho que cheguei no meu limite de comer muito, simplesmente não consigo passar uma refeição sem fazer ânsia",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user espero que sim ??,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
tô me roendo desde hoje pra ir pra tardezinha amanhã viu pqp,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"a comida da tia cirlene é de outro mundo, pqp",1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user bora,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Que bom que ela tem pena do Brasil 🇧🇷 assim ela já pode dividir com a população brasileira a propina que recebeu da OAS.,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"caralho voces tao chorando pela saida do malcom mds

desde quando ele chegou era OBVIO q ele nao teria muitas oportunidades. isso sempre foi OBVIO. n sei pra q todo esse choro.",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user 

BERROOOO UAHAUAHUAHAAUAUU é um cu literalmente assassino kkkkkkkkkkkkk to morrendo ajaianakanajabajakaaj",1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user precisar dar uma resposta a altura contra os desmandos de alguns ministros do @user 
Apoie @user e @user 
#DeltanNaPGR",0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"""mas o palmeiras nem tem mundial"" eu: link",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
é foda né,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"ok, to viciada em conversar cntg??",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
fefa dias minha figura materna,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Que maravilha! Deixou no vácuo...o silêncio é uma arma poderosa!❤️😍,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"@user tão linda, pqp vai se fuder",1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"mano que ódio, na moral se fosse eu aqui, time cobrido esse cara já porrada! kkkk link",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
mds eles vão transar no estacionamento,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
tpm atacando com for莽a e pra completar ainda estou com 38 d febre,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
e deixa quem quiser falar.,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Que lindo! Congratulações! Esse tem postura de presidente. 🔝,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"@user ela só quer isso mesmo? e eu, queria saber voar… ???????????????",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
PT quadrilha de bandidoooos,1,1,0,0,0,0,0,1,0,0,0,0,0,vargas et al,2021,instagram
"Partilhe e divulgue!
São cada vez mais os portugueses que passam fome... e o que é que o governo tem feito!?
",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
Concordo ele fala besteiras que serão usadas contra ele em campanha.,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
@user aqui o que eles estavam planejando e preparando terreno... ,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"eu fico q nem uma filha da puta, me preocupando mando mensagem eos caralho, a pessoa entra online mais nn tem capacidade de me responder mas tá suave, tbm não me preocupo mais por mais q seja importante eu vou tacar o foda-se p todo, chega de priorizar o outros e me fuder sozinha",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
caralho eu tô muito linda,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
prestes a desmaiar amigos,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"olhem esse homem, pqp 😍😍😍😍 ",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
É um bosta.,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"#VemPraUnipampa

O resultado final do processo seletivo para ingresso no curso Letras - Português EaD já está disponível! ;)

Os selecionados devem fazer sua matrícula na unidade escolhida de 05 a 07/08.

Resultado Final:  ",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"Todos sabem que a mídia é podre, e você mesma já teve seus problemas com a mídia. Agora, todos querem crescer encima desta garota, é óbvio, não é? O que vender mais, estamos anunciando.",1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"Condenado a 4,5 anos por caixa dois.......kkkkkkkkkk...",1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
@user errou por mto. coentro estraga qlq coisa.,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
o problema n é ser branco mas um racista fdp e racista tem q morrer queimado🔥🔥🔥,1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
@user sofrer de desejo é quase um prazer!,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"@user
- primeira impressão: meu deus q linda
- nível de proximidade: 10
- gosto de você: sim, muito 
- considero: meu porto seguro
- onde conheci: no seu aniversário
- pra ser honesto: eu te amo p um caralho, você é o amor da minha vida e só tenho que agradecer",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user est谩 chegando ,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@fernandohaddadoficial que foto!! Todos os dias que entro no Campus do IFBA Porto Seguro, passo pela placa com os nomes do @lulaoficial e o seu, sorrio de alegria e gratidão por estar finalmente cursando o ensino superior... Saudades de quando vc era nosso Ministro da Educação. Gratidão. 💙✊",0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"RT @JOAQUINVOLTOU: CALMA CACHORRO, ELA AINDA NÃO VIROU RAÇÃO
#PAZ ",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"mundo perfeito coxinha:
temer até 2018
eleições
bolsomito presidente",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
minha carteirinha sumiu que odio,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"eu- mano pqp que aula chata 
menino que senta na minha frente- ok mexe no celular aí que eu te cubro gatinha 

kkkkkk eu amo esse piaaa",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
rt @user sonho de toda bichinha otaria  ,1,1,0,0,0,0,1,0,0,0,0,0,1,leite et al,2020,twitter
@user eu li 3 x  e não entendi o que o jô tem a ver com isso.,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
rt @user não mudo por ninguém. não gosta de mim? foda-se. 🤷🏽‍♂️,0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"@user ei isa! tenho horário disponível pra hoje, só chamar na dm ??",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"- Moça eu quero aquele tênis.
- Aquele é pra homem
- Mas vc acha que o tênis vai reparar?",1,1,0,0,0,0,0,0,0,0,1,0,0,fortuna et al,2019,twitter
Inaceitável esse tipo de atitude deste deputado precisa ser punido #insano,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"O povo brasileiro tem o dever de se levantar contra esse vergonhoso @user .Esses Ministros estão agindo como ditadores. Não podemos aceitar isso. Espelhemo-nos   nos peruanos e ajamos pra tirarmos Ministros como Tofolli, Gilmar Mendes, Moraes que estão sujando o STF.",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user cara, eu to mega iludida mas porra o são paulo não sei o que acontece sabe....estamos com um puta time, tem capacidade porque estamos disputando apenas o brasileiros FOCA NESSA PORRA QUE O TÍTULO VEM",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"aaaaah poderia ficar horas olhando a bolinho dormir.
sou muito tiete de uma criança",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
nossa vontade de dar uma bicuda nesse menino pqp,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user duplo ceu sp,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user manda,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user parece uma lacraia,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
as meninas saíram e eu nem fui tnc,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"jamais imaginei que diria isso, mas nossa, que saudade do calorzão de derreter, ir pro role só com uma camiseta e um short bem piranha chic",0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
@user se vc soubesse o quanto que eu tô tendo que me segurar pra não fazer disso uma au (pq eu já tenho umas 4) aaaaa link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
deus no céu e freen na terra link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
tub disponibilizam transporte para a braga romana link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Crie vergonha com tantas mentiras,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"casa sobrado, bairro freguesia do ó ",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"O auge da invasão, foi minha mãe suspeitar que eu estava com alguém em casa e me ligar quando já estava na porta. Eu tô muito puta da vida, pensando na discussão que eu vou ter com ela.",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
e o pedro q postou a foto da ***** e eu não sabia se babava nele fazendo aniversário do mengao ou nela,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Falou nada demais,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
hm acordei me sentindo um lixo hoje tudo normal por aqui,0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
cúmulo do ridículo kkkkkkkkkkkkk tem gente que faz um negócio que acho que até deus dúvida lol,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
racismo está nos olhos de quem vê,1,1,0,0,0,0,0,0,1,0,0,0,0,fortuna et al,2019,twitter
esse tempinho me dá muito sono pqp,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Maldita imprensa esquerdopata!,1,1,0,0,0,0,0,1,0,0,0,0,0,vargas et al,2021,instagram
"ah menino chato, vai dar meia hora de toba",1,1,0,0,0,0,1,0,0,0,0,0,0,oliveira et al,2023,twitter
agradeço todos os dias por ter nascido uma cara de pau nato 🙏,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
e essa vontade de ir que não passa!!!! 😖,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Nota mil...,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
vou fazer minhas coisas pra muça e quando eu terminar volto a fazer a lista E SO PARO AGORA QUANDO YERMINAR AWIELA MERDAAAAA EJ ODIEO GEOMETRIA DO FUNDO DO MEU CU,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"essa terceira camisa do flamengo não é feia, mas também não é bonita. sei lá, é algo sem carisma.",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"Tudo bem !!! Assim o grupo Globo vai todo em cana, junto com a folha e outros!!!",1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"O PT fez um super aparelhamento !Mas caiu tudo por terra ,graças a Deus ,e vai cair mais ainbbz",0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
direitos humanos o famoso esterco da vagabundagem,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
Há um incrível espírito de otimismo se espalhando pelo país agora—_estamos trazendo de volta os EMPREGOS! Assista: _ ,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
Você jovem que gosta de RESTART! Você ainda vai ter vergonha de si mesmo.,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
rt @user @user isso n茫o 茅 nada perto do que ainda vai acontecer kkkkkkkkk,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
ajudem o amiguinho de vocês,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"@user eu abel vai se fuder, o meu flamengo não precisa de você!!",1,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"16:13 FILHA DE FAMOSA DEPUTADA É BARRADA NA ENTRADA POR PORTAR DROGAS E SER MENOR DE IDADE. AVISAMOS SUA MÃE, ELA PROMETEU NOS PROCESSAR.",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
#globolixo,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
amanhã é dia de vestir meu manto ir pra casa do mozao e ver mais uma vez o corinthians ganhando da porra do time deles,1,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
LSN NESSA CORJA DE VAGABUNDOS,1,1,0,0,0,0,0,1,0,0,0,0,0,vargas et al,2021,instagram
"pq q nossa região é a q menos mata lgbt's? nós n ligamos p sexualidade. ao invés de cuidar dvida alheia, trabalhamos, produzimos e inovamos.queremos q todos sejam igualmente felizes. e pisso q a esquerda odeia o sul. fato é q sc nunca teve um governador da esquerda. link",1,1,0,0,0,0,0,1,0,0,0,0,0,oliveira et al,2023,twitter
"rt @user @user @user a gabi kkkkkkkkk pior que foi só 1 msm, bichinha",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
sou o deus da sua história é ninguém irá senta na mesa enquanto de glória eu não horta 😭😭😭😭👩‍❤️‍💋‍👩🔐,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
dameláaaaaaaaa,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user @user só pela sua postura e seu jeito todo gostoso de ser não tem como chamar de bb...mulherão da porra😍😍,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user então meu vizinho já passou por cima do pé de uma menina 😞 pqp muito medo,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user ummmmm armas pra vcs, e o povo desarmado.... interessante o mundo paralelo dos soberanes",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"chorei tanto cm o corte de cabelo de breno, pq n ficou do jeito que eu gosto ????",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
que asco me da,1,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Agora vc pensa: Uma cidadã que não cuida da sua própria filha querer impor em sala de aula o que deve ser ensinado ao meu filho? Um absurdo.,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
To me achando tão feia e gorda que fico feliz que o crush não me chamou pra sair essa semana.,1,1,0,0,1,0,0,0,0,0,1,0,0,fortuna et al,2019,twitter
"Top 3 Filmes de todos os tempos:
-De volta para o futuro 2
-O Poderoso Chefão 1
-Curtindo a vida adoidado",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
três laxantes nao fizeram efeito e só me estufaram mas o café fez por isso que nunca vou abandonar meu cafezinho,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
solutis tem mais de 50 vagas abertas na área de ti link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"Mãe desiste eu sou gorda e feia e ñ há volta a dar e se não gostas lembra-te q foste tu q fizeste mal o trabalho, aceita q dói menos",1,1,0,0,1,0,0,0,0,0,1,0,0,fortuna et al,2019,twitter
nhe nome real // apelido link link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
puta trouxa sou uma,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
percebi que eu podia ter postado com os personagens junto n茅 aiusdhaisudhaisduh ,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"Alexandre, excelente seus comentários, com objetividade e poucas palavras você contribuí com informações importantes para o povo brasileiro. Parabéns e obrigado! Abs!",0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
eu não consigo acreditar q adriano ja vai fazer um ano,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user @user como vc é podre....um babaca inútil.....,1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
esses dias uma pessoa veio me falar uma frase que nunca se deve falar na vida ainda que caminhe pra uma verdade denota um ar de superioridade bizarro dela em relação a outra pessoa eu fico tipo ?? mas não consegui falar nada,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"RT @davidsonbruno27: @Bolsonaopressor
A família tradicional está assistindo a praça é nossa seus bostas ",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
farei de tudo pra nao ficar obcecada por limpeza de novo pq nunca fui tao infeliz na vida ??,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
rt @user cada vez que passa a abertura 'the voice brasil' eu grito 'kids' por dentro #thevoicebrasil ,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user bom dia,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
rt @user homi eh um lixo ne gente num da,0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
👏👏👏👏👏🇧🇷🇧🇷🇧🇷vamos que vamos🙏,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
aaaaaaaaaaaaapor que nao eu link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"No Sábado, dia 24 de Setembro, pelas 20h00, o PNR realiza o seu “Jantar de Reentrada Política”, em Lisboa. ",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
igualzinho como pode ele é o próprio emoji juro link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
rt @user chama nos 19 porra ♥️🎉obrigado meu deus 🙏🏾😌 ,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Batom vermelho só é bonito em gente branca,1,1,0,0,0,0,0,0,1,0,0,0,0,fortuna et al,2019,twitter
procurando academia perto do trabalho,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"valorize sua namorada, pq todas mulher tem buceta, mas nem todas sabem lavar",1,1,0,0,0,0,0,0,0,0,1,0,1,leite et al,2020,twitter
