source,text,researcher,year,aggressive,hate
twitter,ele ta feio assim seguimores ,leite et al,2020,0,0
instagram,"Merecido, Professor.",vargas et al,2021,0,0
twitter,odeio quando visualizam e n respondem. tnc mano,leite et al,2020,0,0
twitter,"Eu não mereço ser estuprada no banheiro feminino por uma mulher trans lésbica! 
NÃO a ideologia de gênero",fortuna et al,2019,1,1
twitter,"FORÇA AO IRMÃO @user
#somosTodosEditoraHumanas
AGORA VOLTAREI PRA BEBEDEIRA E PUTARIA, AFINAL AINDA É CA _ ",fortuna et al,2019,0,0
twitter,@user eu queria um comum o meu 茅 feio,leite et al,2020,0,0
twitter,"rt @user perfeição define esse monumento, meu deus que homem lindo da porra mds, aaaaaaa 💜💜💜💜💚💛💕🤤🤤 ",leite et al,2020,1,0
twitter,@user qm duvidava q a escola n podia matar alguém link,oliveira et al,2023,0,0
twitter,"O brabo convocou e vocês não podem ficar de fora! Dia 03/08 (sábado) a partir das 18:00 o solar das palmeiras vai ficar pequeno! Manda o nome na lista, garanta seu ingresso e vem curtir que é tudo na conta do DJ 2D! @user ",leite et al,2020,0,0
twitter,"Eu tomo minhas decisões amplamente embasado em dados coletadas e todos sabem. Alguns jornais de NOTÍCIAS FALSAS, pr _ ",fortuna et al,2019,0,0
instagram,Sepulcro caiado😈,vargas et al,2021,1,0
twitter,"@user ótima notícia para toda nação. porém, deveria ser válido só para quem não votou no bolsonaro. até porque, eles adoram pagar tudo mais caro.",oliveira et al,2023,0,0
twitter,"cê tá doido kkkkkk cadê o respeito cpt kkk mais puta é vc que não vem falar na nossa cara, piranhaaaaaaaaaaaaaa",leite et al,2020,1,1
twitter,"ótima ideia!!! 
🤣🤣🤣🤣🤣🤣",leite et al,2020,0,0
twitter,"rt @user nunca tem nada lá , e quando tem e pergunta em inglês 🤷 ",leite et al,2020,0,0
twitter,@user @user @user vamos caralho #mpn #nowunited #uniters,leite et al,2020,1,0
twitter,jr q ñ th paciência p dramas d fufas,fortuna et al,2019,1,1
twitter,@user camilla entregou beleza e uma cerimônia belissssima do nível dela ?? sônia: ata aquela que gosto de fazer matérias sensacionalistas e conversar com assassino. baixo nível,oliveira et al,2023,0,0
twitter,"@user UÉ digo eu, projetinho de sapatao",fortuna et al,2019,0,0
twitter,eita situação do carai,leite et al,2020,0,0
twitter,"já não estamos aceitar convites individuais, tem que convidar o casal.",oliveira et al,2023,0,0
twitter,RT @user Medicina ajuda a adiar gravidez: Mulheres que são mães após os 40 anos crescem 49% em duas décadas ,fortuna et al,2019,0,0
twitter,"tudo bem o temer limitar gastos com o sus e prejudique milhões de brasileiros, contanto q a gente saia da crise",fortuna et al,2019,0,0
twitter,frio pra caralho mas o tereré é sagrado,leite et al,2020,0,0
twitter,aí bicha se decide logo pq tá frio demais pra eu sair pra nada,leite et al,2020,0,0
twitter,pqp que boa.,leite et al,2020,0,0
twitter,agora pronto ksksksks o povo achando que namoro o molder kkkkkkk gente eu tô em celibato,oliveira et al,2023,0,0
twitter,"ou você é bonita ou você dirige bem, não dá pra ter tudo na vida né!!",oliveira et al,2023,1,1
twitter,"viva sem medo, sem medo dos desafios, sem medo de enfrentar o que parece impossível 💬💬💬",leite et al,2020,0,0
instagram,O que você fez pra receber tal honraria?,vargas et al,2021,0,0
twitter,dia vai ser dificil,oliveira et al,2023,0,0
twitter,rt @user um gajo era fofo mm ya kkkkkkkkkk agora sou no máximo feio ,leite et al,2020,0,0
twitter,ele ta pensando no quão triste a vida dele é e que nunca mais vai poder viver tranquilamente em seu habitat natural pq os humanos são uns lixos e estão cada vez mais acabando com ele. ,leite et al,2020,0,0
twitter,rt @user 🤣🤣🤣 se fodel ,leite et al,2020,0,0
instagram,Ela é uma pirralha e ridícula . Robozinho,vargas et al,2021,1,0
instagram,O que isso está significando é que esses canalhas corruptos e sujos é quem manda no país?! Derrubam vetos do presidente e fica por isso mesmo! E o presidente não pode fazer nada para anular esses abusos desses canalhas?,vargas et al,2021,1,0
twitter,"a decisão do impeachment dos togados depende do 
@user federal. 
vamos às ruas pressionar!

#stfvergonhanacional",leite et al,2020,0,0
twitter,"amigos, minha bateria social tá em zero kkkkkkk eu tô deixando vcs no vácuo e não é por mal",oliveira et al,2023,0,0
twitter,"Daqui a pouco começa o @user com a série sobre o roubo do BNDES pelo PT.
Você não vê isso no @user ...",fortuna et al,2019,0,0
twitter,"eu? é meu celular! começo a escrever ele põe o que acha! convivo sozinha, seguindo a máxima de erasmo carlos: antes só do que mal acompanhada ?? link",oliveira et al,2023,0,0
instagram,"Aí, Cinco: o presidente e seus filhos! 😎😆",vargas et al,2021,0,0
instagram,Janaína até você ????,vargas et al,2021,0,0
twitter,to sentimental demaisssss pqp odeio,leite et al,2020,1,0
twitter,"Moro esperneia em meio à pior ralé. Refém do mais escroto bolsonarismo, agarra-se a juristas terrivelmente evangélicos e sujeitos sórdidos como Magno Malta, tentando um suspiro. Jamais uma glória, desde sempre vazia, virou escória em tão pouco tempo. Justiça é isso, juiz ladrão!",leite et al,2020,1,1
twitter,"#JesusEstáVoltando
DUVIDO... NO MÁXIMO ELE MANDA O METEORO. ",fortuna et al,2019,0,0
twitter,tô com sonoooo,oliveira et al,2023,0,0
twitter,o que você quer tá mole link,oliveira et al,2023,1,0
twitter,"@user eu li ela inteira e nao é totalmente ruim, e nem é por ser lbottom oq eu to falandokkkk é só que eu acho que a andy evoluiu muito na escrita dela e eh meio decepcionante logo a primeira fic ser a mais reconhecida so pq tem smut pra caralho",leite et al,2020,0,0
twitter,sensato este homem,leite et al,2020,0,0
twitter,@user @user é verdade porra.😹,leite et al,2020,0,0
twitter,"@user @user p ser bom caráter tem q fazer o q o ditador quer, nã pode ser contrariado. #foralula",oliveira et al,2023,0,0
instagram,"nosso presidente é top, rumo ao crescimento",vargas et al,2021,0,0
twitter,@user @user @user holocausto canibel eu não achei tudo isso não,fortuna et al,2019,0,0
twitter,meu bebe ta cantandu??,oliveira et al,2023,0,0
twitter,"@user @user pqp vcs s茫o foda bahea, parab茅ns mesmo de cora莽茫o",leite et al,2020,0,0
twitter,"#censo @user | fiz!!! rápido, importante e bem elaborado. link link",oliveira et al,2023,0,0
instagram,Pega seu dinheiro comunista de merda e da pra ela 😂😂😂😂😂,vargas et al,2021,1,1
twitter,"caraaaalho namoral que susto pohaaaa, eu tava assistindo um negócio da annabelle 3 e mainha falou ''saaaaaa'' pqp irmões o pulo que eu dei",leite et al,2020,0,0
twitter,@user @user faz sentido pra caralho essa porra,leite et al,2020,1,0
twitter,rt @user ele não é biólogo porra ,leite et al,2020,1,0
twitter,@user mas vc é linda de todo jeito,oliveira et al,2023,0,0
twitter,aoaosowodpwncoekspaloa a carinha do hoseok caralho meu deus eu amo ele,leite et al,2020,0,0
twitter,Dia 14 está a chegar ,fortuna et al,2019,0,0
twitter,rt @user pessoas que se afastam dos amigos quando começam a namorar shame on yoou depois não se queixem,leite et al,2020,0,0
twitter,"hj tem feijoada com coca cola 
chupaaa dieta do caralho",leite et al,2020,0,0
instagram,Eu amo haddad,vargas et al,2021,0,0
twitter,"caraluo porra consefuimos.porra vai bras8l.porra.buceta 
caralho uhuuwusuauzhqjzhqudhajai
aaaaaaa",leite et al,2020,1,0
twitter,"rt @user sério que vocês acham essa raça de gato feia? gente, olha que coisa fofa ",leite et al,2020,0,0
instagram,Parabéns pastor toma vergonha na cara,vargas et al,2021,1,0
twitter,ninguém falou que ia ser fácil mas puta que pariu em meu parceiro,leite et al,2020,0,0
twitter,"rt @user @user putz, e sex tape não dá pra gravar todo dia...",leite et al,2020,1,0
twitter,"meu deus. a minha escola vai estar muito grande. segundo meu pai, tem uma funcionária que falou que vai ter muitos funcionários novos, e para eles decorarem tudo vai ser muito difícil!",leite et al,2020,0,0
twitter,@user vc n entende loco vsf,leite et al,2020,1,0
twitter,se cuba passar nos taca pedra,fortuna et al,2019,0,0
twitter,jogo virou pra vc república,leite et al,2020,0,0
twitter,a soyeon é realmente o patinho feio do grupo coitada link,oliveira et al,2023,1,1
twitter,"cultura! antes, durante e depois. bora, gente! 
""se 茅 samba que eles querem, eu tenho!""",leite et al,2020,0,0
twitter,@user @user @user @user chegou o infiel,oliveira et al,2023,0,0
twitter,rt @user @user @user vc tá virando viado e fraco kkkkkkkkkk isso sim,leite et al,2020,1,1
twitter,assim que mamãe for embora vou fazer o que toda garota triste gosta: encher o cu de remédio e dormir a semana inteira como uma boa menina,leite et al,2020,0,0
twitter,tá tão difícil,leite et al,2020,0,0
twitter,@user é uma música :(,oliveira et al,2023,0,0
twitter,"Barreiro também é uma terra portuguesa!
#Barreiro #Portugal #Soflusa ",fortuna et al,2019,0,0
twitter,"A unica diferen莽a 茅 que no lugar dos beijinho 茅  ""SAAAAI DAQUI GABRIEL QUE CARALHO N脙O DA PRA FAZE NADA VAZAAA N脙O VE QUE TO COM UMA FACA NA M脙O N脙O PENSA QUE POSSO ME CORTAAA""",leite et al,2020,0,0
twitter,"A mídia de NOTÍCIAS FALSAS (os falidos @user @user @user @user @user não é minha inimiga, mas sim inimiga d _ ",fortuna et al,2019,0,0
twitter,minha perna ta inchada pqp,oliveira et al,2023,0,0
twitter,@user @user fundo do poço está o brasil com o descondenado fazendo merda atrás de merda,oliveira et al,2023,1,1
twitter,rt @user tem mais de 1 mês que tomo remédio todos  os dias e nada de melhorar,leite et al,2020,0,0
twitter,"gringas, eu vou pedir carinhosamente.. vão se fuder e parem de militar no meu perfil ta💜💜",leite et al,2020,1,1
twitter,"rt @user mano pega a visão, vocês querem ser um merda ?, sejam, mas n atrapalhe a vida de ninguém não porra",leite et al,2020,1,0
twitter,que calor nessa cidade puta merda,leite et al,2020,0,0
twitter,"odete, vc tem sua caixa de areia porra, não faz isso

sempre cagou na desgraça da caixa pra vir com essa agora",leite et al,2020,0,0
twitter,cadê a consideração que dizia ter por mim? enfiou no cu??,leite et al,2020,1,0
instagram,"Eu acho também que tudo está muito caro no supermercado, inflação muito alta, pra aposentados que ganham um salário mínimo, morrem de fome.",vargas et al,2021,0,0
twitter,e fica mais difícil ainda pq o time da república dominicana tá mto bem (além de serem belissima pqp),leite et al,2020,1,0
instagram,Claro meu amor até hoje ninguém nunca provou nada,vargas et al,2021,0,0
twitter,eu só queria ser bom em alguma coisa,leite et al,2020,0,0
twitter,"@user é muito cara de pau! uma vergonha os níveis de argumentos dos advogados da família bolsonaro. eles taxam como idiotas não só o sistema judiciário brasileiro, mas cada cidadão brasileiro é visto como idiota ou mau caráter no mundo todo por causa desse criminosos.",oliveira et al,2023,0,0
instagram,A mãe ...vey... Eu dava na cara dele,vargas et al,2021,1,0
twitter,"RT @user Tem gente comemorando que Levy Fidelix foi multado, estão achando que  isso vai fazer o aparelho excretor começar a rep _",fortuna et al,2019,0,0
twitter,"*HELP* 

GENTE ME AJUDEM A GANHAR ESSE RELÓGIO, NUNCA PEDI NADA AQUI E SEMPRE AJUDO, preciso bater essa meta antes do mês acabar 10k de RT e 3k de fav 😭😭😭 me ajudem @user ",leite et al,2020,0,0
twitter,"@user @user @user bolsonaro é o melhor presidente da história do brasil, mesmo não estando na política os esquerdistas não esquecem o cara, dormem e acordam pensando no bolsonaro.",oliveira et al,2023,1,1
twitter,pena eu vou ter de quem não beijar minha boca nesse #bbemifestival pq porra eu tô lindo demais,leite et al,2020,0,0
twitter,bom dia é o caralho,oliveira et al,2023,1,0
twitter,"Mas que porra é essa? Na primeira movimentação anormal lá embaixo eu já ia mandar um ""para com isso porra, filha da puta"" de um jeito delicado todo típico da minha personalidade fofa",leite et al,2020,0,0
twitter,"@user rosen, williams e irwin subindo.
só não vou ficar mais puto com o gesicki caindo pq o o’leary veio de graça...",leite et al,2020,0,0
twitter,@user para conhecimento e entendimento.,leite et al,2020,0,0
twitter,@user lazarento skskkskskskskskskkskskskskskskskskskakka,leite et al,2020,1,1
twitter,se esse menino soltar uma omba aqui eu vou dar um pau na cara dele,leite et al,2020,1,0
twitter,"[16/5 11:52] : o dia tá lindão hj né [16/5 11:52] : vou chamar de thalyta - eu amoo kk , fico fraca ??????",oliveira et al,2023,0,0
twitter,"@user @user @user @user tem muito programa maneiro,coisa que eu nem sabia que existia e muita gente não sabe também pq não é passado,só que o atendimento meu irmão e é isso que os prof falam que atendimento é 100% porém sabemos que não é",leite et al,2020,0,0
twitter,contas no exterior? pf perto de bolsonaro. campos e mídia atacam: lula t... link via @user,oliveira et al,2023,0,0
twitter,"o taehyung falando I'm fine com esse olhar intenso e voz arrastada e eu só sinto que uma coisa que eu não estou é bem, puta que pariu 
",leite et al,2020,0,0
twitter,"@user @user E afinal que porra quer que faça o estado? Se vende, está mal, se não vende, está mal, se compra está mal, se não compra está mal. Os privados sem fiscalização e leis do estado são um bando de ladrões que criaram a escravatura, horário de 14 horas e ordenados de miséria.",leite et al,2020,0,0
instagram,👏👏👏🇧🇷🇧🇷🇧🇷Esse verme tem que voltar pra cadeia !,vargas et al,2021,1,0
twitter,rt @user sinceramente eu nao sei mais o que esperar do alan ,leite et al,2020,0,0
twitter,porra acabei de cair no bueiro vei ??!!!! e machuquei o pé pra variar,leite et al,2020,0,0
twitter,"RT @user Cúpula do @user reunida em #Cantanhede.
Organização interna: estratégia, dinamismo e preparação de acções a curto e médio _",fortuna et al,2019,0,0
twitter,a cara dela no final é o melhor,leite et al,2020,0,0
instagram,Ela é uma piada pronta!! 😂😂😂😂,vargas et al,2021,1,0
twitter,@user nossa padre @user que palavras fortes as tuas. aprendo muito com o sr. belo ensinamento o seu.,leite et al,2020,0,0
twitter,tem que caçar e cagar a pau!,leite et al,2020,0,0
twitter,mais um dia pedrita derrubando a casa e eu rindo,oliveira et al,2023,0,0
twitter,rt @user porque não dá valor quando tem? agora quer surtar porque a pessoa toco a vida a faça mil favor,leite et al,2020,0,0
twitter,puta que me pariu vsf eu n trabalho pra vc.,leite et al,2020,1,0
twitter,"e ser escondido funcionou no relacionamento por muito tempo. sabe-se la o motivo real deles terem terminado, a gente só fica especulando. obvio que ter alguém que te apoia explicitamente nos momentos é muito bom.",oliveira et al,2023,0,0
twitter,"era so botar pra girar caralho imagina o cheiro de pinto pqp

",leite et al,2020,1,0
instagram,Bravo,vargas et al,2021,0,0
twitter,será que sai alguma coisa agora 12:00?,oliveira et al,2023,0,0
twitter,literalmente lacrimejando de tanto rir com esse video da nicki minaj puta que pariu,leite et al,2020,0,0
twitter,Não é só isso! Falta punição pra estuprador e assassinos! ,fortuna et al,2019,0,0
twitter,eu amo esse vídeo com todas as minhas forças,leite et al,2020,0,0
twitter,"Há um mistério há anos, desde a criação do Ministério da Pesca na Esplanada. Por que Brasília tem quase 40 mil pescadores que recebem o seguro-defeso pago pelo Governo?",leite et al,2020,0,0
twitter,@user @user @user ate esqueci do igor vinicius parece que ja fazem anos sem ele ??,oliveira et al,2023,0,0
instagram,É melhor Jair arrumando mais cu pra tomar,vargas et al,2021,1,0
twitter,@user o jesus ??????,oliveira et al,2023,0,0
twitter,ela tá linda demais ???? link,oliveira et al,2023,0,0
twitter,"tô escutando o dvd legado, porra muito bom",leite et al,2020,0,0
twitter,dps o vale alimentação não dura e n sei pq,leite et al,2020,0,0
twitter,"@user ah isso então é inveja mesmo, pfl com possibilidade de vir ao brasil por causa dele e ele acha que o sapato tá fracassado",oliveira et al,2023,0,0
twitter,"O Ocidente suicida-se. Os governantes são os primeiros culpados.
Portugal não é excepção. ",fortuna et al,2019,0,0
twitter,@user gostoso dms,oliveira et al,2023,0,0
twitter,@user não perco um! teu humor é muito leve e natural .. a gnt fica viciado hahahaha,leite et al,2020,0,0
twitter,"Aliás, pra que ver futebol na COPA se você não vai acompanhar nada nos próximos 4 anos de novo. Deixe quem gosta ver em paz!",fortuna et al,2019,0,0
twitter,"Todo mundo batiza os gatos de Simba. Eu batizaria o meu de Mufasa pois dono da sabedoria profunda da vida. Todo gato no fundo sabe toda verdade do universo, por isso eles querem que tudo se foda e são meio filhos da puta.",leite et al,2020,0,0
twitter,@user o orelhudo da sua ex sala,oliveira et al,2023,0,0
twitter,sobre o show do jackson...se fosse um fã homem agindo daquele jeito com uma artista mulher não acho que teria tanta gente passando pano... o tanto de gente comentando no twitter que é inveja....gente kkkkk cai na real ...aquela menina passou dos limites!,oliveira et al,2023,1,0
twitter,jamais serei feliz,oliveira et al,2023,0,0
twitter,"O Henrique Raposo já terá dito que nada tem contra comunas ou fachos, pois até tem um amigo que é as duas coisas...",fortuna et al,2019,0,0
twitter,"@user é verdade, o povo foi mesmo. ",leite et al,2020,0,0
twitter,"@user Fui a Brasília e só vi pasto nos três poderes, um bando de mulas no Palácio do Planalto, nos ministérios,  no STF e parte significativa do congresso nacional",leite et al,2020,1,1
twitter,"Porque a maioria das meninas que eu ouço falar de você, fala que você foi o maior babaca, você não parecer ser as… — Porque eu confesso que sou mesmo mas não de graça kkk tem que ver os 2 lados de cada historia ",leite et al,2020,0,0
twitter,que mulher perfeita pqp,leite et al,2020,0,0
twitter,"empatia é o que vcs enfiam no cu né? depois vem com textao de setembro amarelo, vão se foder",leite et al,2020,1,1
instagram,Não passa de uma boneca de ventríloquo!,vargas et al,2021,1,0
twitter,vsf eu comecei primeiro porr,leite et al,2020,1,0
twitter,não acredito que eu vou me mudar pra minas aaaaaaaaa,leite et al,2020,0,0
twitter,"vcs no rolê: pqp já gastei 40 conto infeeeeeeernoooooooo

eu no role :

opa não tem eu no role pq nem no role eu vou",leite et al,2020,0,0
twitter,@user n mano deixa ele ficar grandinho dnv,leite et al,2020,0,0
twitter,Cerveja e bunda #hootersbrasil ,fortuna et al,2019,0,0
twitter,Não é o próprio governo ao estar sempre  a falar disto que causa mais ruído?? ,fortuna et al,2019,0,0
twitter,"não importa o que ela fez comigo, velho. que saco. ela não merece esse ódio não.",oliveira et al,2023,0,0
twitter,"rt @user se não for sofrido não é o brasil porra!
🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷",leite et al,2020,0,0
twitter,rt @user queria 1 vez na vida sair de uma prova sentindo q fui bem q caralho,leite et al,2020,0,0
twitter,"RT @user Desmascarando @user
Em março de 2016, ele dúzia que Dilma, Lula Cardoso e Mercadante agiram contra a Lava Ja _",fortuna et al,2019,0,0
twitter,"RT @user Muitas crianças são criadas por homossexuais, eu não vejo diferença nenhuma nessa imagem o mesmo vai acontecer com algumas _",fortuna et al,2019,0,0
twitter,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user .@user

Não existe UM anti-Lula honesto, NENHUM
. ",leite et al,2020,1,1
twitter,rt @user queria saber fazer tudo isso de selo ,leite et al,2020,0,0
twitter,"@user @user oxe, q ft boa da porra pqp",leite et al,2020,0,0
instagram,Quem joga óleo e@user esquerda todo vai pagar por isto não come peixe que pecado cai quem sujou mar de óleo,vargas et al,2021,1,1
twitter,parecem versões mascaradas dos meus pensamentos intrusivos de ficar me xingando toda hora e me chamando de burro,leite et al,2020,0,0
twitter,pqp como eu sou burra,leite et al,2020,0,0
twitter,"fazendo tratados com a bella, amo muito",oliveira et al,2023,0,0
twitter,"@user tá 6,59 em manaus",oliveira et al,2023,0,0
twitter,Desde que o Pinto da Costa deixou de fotografar mamas brasileiras para fotografar pés mexicanos o Porto nunca mais ganhou nada...,fortuna et al,2019,1,1
instagram,👏👏👏👏👏👏Parabéns ministra!!!,vargas et al,2021,0,0
twitter,"rt @user como chamar a sua mina

(  ) oi amor
(  ) oi bebe
(x) mano",leite et al,2020,0,0
twitter,"@user @user em vez de punir um cara por falar isso em rede nacional, seria melhor punir todos os agressores, não concorda?",fortuna et al,2019,0,0
twitter,"""Desculpem por eu não ter acreditado, mas hoje vocês me fizeram ser o homem mais feliz de Angola, mesmo com a crise _ ",fortuna et al,2019,0,0
twitter,namoral eu tô puta que minha menstruação desceu que ódio,leite et al,2020,0,0
twitter,me jogou no lixo e o amiguinho reciclouu,leite et al,2020,0,0
twitter,"vocês não medem o quanto to tremendo de frio, caralho",leite et al,2020,0,0
twitter,"@user  Feminismo: 
-defende TODAS as pautas da esquerda.
-é só a esquerda perder que faz protesto
-nunca protest _ ",fortuna et al,2019,0,0
instagram,Rei ARTHUR DECLARA: OLIMPÍADA do RIO FOI COMPRADA. É $Ó VA$ CULHAR que SURGIRÃO MAI$ CRIME$. #STFVERGONHANACIONAL #LulaChefeDeFACÇÃO #LulaMandanteDoCrime #ForaTraidoresDoBrasil🇧🇷,vargas et al,2021,1,1
twitter,@user @user AAAAAA PORAAAAA 😭😭 sapatao é emocionada mas quando gosta minha filha.......... olha esse casalzao amiga felicidades pra vocês ❤️❤️❤️,leite et al,2020,0,0
twitter,mês mal começou e eu já chorei a cota inteira,leite et al,2020,0,0
twitter,pensando aqui…quem se daria ao trabalho? kkkkkkk link,oliveira et al,2023,0,0
twitter,"seleção feminina de vôlei arrebentaram, botaram pra fuder 

#voleinaglobo  #voleifeminino",leite et al,2020,0,0
twitter,"Mandei uma figurinha de rola pra Helo, aí ela: 
""Uma rola ? Eu tô cansada de rola, não gosto mais... Tá, de vez em quando eu gosto, mas agora não"" 
O TANTO QUE ESSA MENINA ME REPRESENTA",leite et al,2020,1,0
twitter,"@user @user @user Mano vc dança muito parabens.
Agora como Caralho vc consegue bater um sanduba desse é m dançar assim logo depois sem passar mal?
Eu com uma girada na embrulharia tudo kkk",leite et al,2020,0,0
twitter,"em seokjin tudo fica lindo 
acho dificil ele ficar feio",leite et al,2020,0,0
instagram,Fdp,vargas et al,2021,1,0
instagram,Damaris me representa 🇧🇷,vargas et al,2021,0,0
instagram,A pessoa que escreveu isso é um ser em trevas. Jesus tenha piedade desse ser que um dia vai chorar lágrimas de arrependimento.,vargas et al,2021,1,0
twitter,@user kkkkk caraio mano que foda,leite et al,2020,0,0
twitter,@user eu to ouvindo mas na minha perspectiva nenhum dos teus argumentos pra simplesmente se afastar de mim pra prevenir algo não fazem sentido,leite et al,2020,0,0
instagram,COMUNISTAS! rs,vargas et al,2021,1,1
instagram,Tem toma providências mesmo,vargas et al,2021,0,0
twitter,"todo dia essa mulher gritando pra caralho, sem noção mané",leite et al,2020,0,0
twitter,"Se engana quem diz que ativo não chupa! O @user Queria me dar mas fez cu doce e só me chupou e pediu pra tomar leite 💦👅

He wanted to be fucked, made me horny but only sucked!  He eat all my cum! 😏

Full on #onlyfans


 ",leite et al,2020,1,0
twitter,eu que sabotei o copo dessa piranha 😀🎶,leite et al,2020,1,0
twitter,Mas sinto-me tão feia.. tão gorda... tão nada comparado com todas as outras gajas. São tão lindas e dps existo eu.,fortuna et al,2019,1,1
twitter,"Menino aleatórios a quererem dar em cima de mim : 

ÉS GAY , BI , HETERO QUE COME GAJOS ?

ÉS ATIVO OU PASSIVO ? COM ESSE CU DEVES SER PASSIVO MAS ESSA CARA É DE ATIVO !

Eu simplesmente fico sem reação :/",leite et al,2020,1,0
twitter,"@user @user VERDADE! Ele sempre foi gatinho, mas eu era sapatão demais para prestar atenção hahahah",fortuna et al,2019,1,1
twitter,@user deus me dibreee kkkk detesto filme ou documentário de terror,leite et al,2020,0,0
twitter,"@user @user olá, yuri! vimos que a operadora já o respondeu. caso o problema não seja solucionado após o contato com a prestadora, você pode procurar a ouvidoria da empresa.",oliveira et al,2023,0,0
twitter,"Ser presidente é sinal de ser excepcional, vide Temer, Collor, Lula, Sarney, Castelo Branco, Jango, Getúlio, todos _ ",fortuna et al,2019,0,0
twitter,"A melhor parte de ter uma amizade foda, verdadeira pra caralho mesmo, é estarem as duas em crise e uma aconselhando a outra e tentando fazer com que ela enxergue as coisas que a depressão esconde da gente. Ainda bem que estamos aqui para nos lembrar que somos incríveis. ❣️",leite et al,2020,0,0
twitter,vamos que cabe maisss lari com sawary,oliveira et al,2023,0,0
twitter,Portugal vai retirar a queixa contra Espanha se os espanhóis aceitarem armazenar em Almaraz os ativos tóxicos da Banca portuguesa.,fortuna et al,2019,0,0
twitter,"RT @user ""Sim, vocês praticam censura ao #PNR e boicotam-nos.""
Respondem sempre sorrindo e com um evasivo ""olhe que não"". 
Mas s _",fortuna et al,2019,0,0
twitter,"ficou na minha frente e tals. mas aí a bicha ficou lá de longe falando pro amigo dela sair de perto de mim, que eu era nojenta e num sei oq... eu fiquei de boa, não ia arrumar confusão na porta do meu trabalho. matheus chamou o uber e entramos, quando saímos a bicha gritou",leite et al,2020,1,1
twitter,@user obrigado presidente bolsonaro.,oliveira et al,2023,0,0
twitter,"@user completamente errada, meu deeeeeus. Praticamente disse que ele é o errado da história, que tem que ser humilhado e hostilizado por ser ministro.

M E U  D E E E E E U S S",leite et al,2020,0,0
twitter,hoje tive a experiência de que ser técnico  não  é  tão legal não em😂😂🤦🏻‍♂️🤦🏻‍♂️,leite et al,2020,0,0
twitter,"@user os seus são normais ainda, meu último sonho o mioto era o jão e no meio do show que o mioto fazia com as músicas do jão entrava a alcione.",oliveira et al,2023,0,0
instagram,"Tá feio e cansativo essa globo, claramente buscando ou plantando notícias falsas pra derrubar o governo",vargas et al,2021,1,0
twitter,pulei fora dessa agr,oliveira et al,2023,0,0
twitter,única coisa que vai me fazer sair de casa e da frente da tv esse findi é o ensaio #soumaisjuvenart,leite et al,2020,0,0
twitter,"NUNCA PENSEI EM DIZER ISSO.MAS,VAMOS COPIAR OS EUA. AGORA PODEMOS!!!.
#Trump Quer Ação Maior _ ",fortuna et al,2019,0,0
twitter,passa uns 50 desse em frente do açaí,leite et al,2020,0,0
twitter,meu irmão… toda conquista do time esse cara vai querer aparecer? link,oliveira et al,2023,0,0
twitter,RT @user Eu farei a biografia do Bolsonaro ,fortuna et al,2019,0,0
twitter,@user o ceifador,oliveira et al,2023,0,0
twitter,"essa época durou uns 4 anos kkkkkk eu fazia literalmente tudo em casa, todos os dias, e ninguem reconhecia ai eu surtava todo dia ????",oliveira et al,2023,0,0
instagram,"Essa mulher é uma guerreira, tem minha admiração",vargas et al,2021,0,0
twitter,"Como pegar depressão?

Tem um cara no meu emprego que já está afastado fazem 6 meses por depressão, eu também qu… — Tem q enfiar um pau de 25cm no cu  por 5h seguidas babaca ",leite et al,2020,1,1
twitter,rt @user não quero perder essa cena por nada kk ,leite et al,2020,0,0
twitter,"@user @user @user Qdo passei um m锚s na R煤ssia ano passado, tive de instalar o Viber para me comunicar com os anfitri玫es do Airbnb (7 no total). S贸 2 tinham WhatsApp e ningu茅m usava Telegram. Mas parece que os ""jornalistas"" da Isto 脡 tem prefer锚ncia pelo zapzap mesmo, todas as suas fontes est茫o l谩",leite et al,2020,0,0
twitter,"esse filha da puta do donald trump diminui a quantidade de refugiados que podem entrar no país, pq nao e a familia dele que ta sofrendo la",fortuna et al,2019,1,1
twitter,rt @user caralho q tatu foda ,leite et al,2020,0,0
twitter,"@user é nada, mais da matade da seleção é bolsonaro que fica atazanando os gay. que inclusive só se destacam por dar o toba.",oliveira et al,2023,1,1
twitter,"RT @user @user O STF QUER DE QUALQUER FORMA BARRAR O JAIR BOLSONARO DE SE CANDIDATAR A PRESIDENTE EM 2018!!!!!!!!!!
#STFNÃO _",fortuna et al,2019,0,0
twitter,@user @user @user cozinha hard core nos tempos áureos de jundiaí-sp,leite et al,2020,0,0
twitter,"Quem disse que domingo não é dia de estudar?! ;)
Veja nosso tema e escreva a sua redação.
#enem #redação #sisu
",fortuna et al,2019,0,0
twitter,@user 0x34106fc1b114225d9d461742e7e917ec7ceb7284,oliveira et al,2023,0,0
twitter,@user @user @user 1:39 da noite e os caras ainda tavam falando kkkkkkkk foi loco,oliveira et al,2023,0,0
instagram,Ridículo.,vargas et al,2021,1,0
twitter,preciso parar de fazer o que eu não gostaria que fizessem cmg puta merda,leite et al,2020,0,0
twitter,rt @user ai a internet da oi é um lixo,leite et al,2020,0,0
